env_step,rew,time
3321856,245.5548,966.2879
3325952,239.5143,967.4943
3334144,239.7345,969.9065
3340288,237.2919,971.7093
3344384,237.5619,972.8967
3352576,227.0797,975.3028
3354624,234.0899,975.9005
3356672,231.8507,976.499
3360768,223.3682,977.7217
3364864,224.7392,978.9346
3371008,232.5333,980.7116
3375104,231.4403,981.8895
3383296,224.7743,984.227
3395584,222.446,987.7842
3414016,247.7868,993.1157
3422208,233.5335,995.4923
3432448,233.642,998.5095
3434496,236.529,999.1135
3438592,226.7607,1000.3372
3446784,227.9168,1002.7387
3452928,231.684,1004.5119
3454976,231.5517,1005.1058
3467264,222.835,1008.6962
3475456,229.1736,1011.0925
3481600,226.2199,1012.9062
3485696,237.6606,1014.1055
3489792,236.889,1015.3095
3493888,242.4217,1016.5226
3495936,239.5318,1017.1221
3522560,242.3037,1024.9253
3551232,245.9634,1033.3517
3567616,251.0994,1038.1382
3584000,243.5034,1042.8925
3586048,246.0195,1043.5105
3592192,250.1601,1045.3251
3594240,251.3703,1045.9349
3606528,259.9687,1049.5501
3608576,256.8814,1050.1439
3616768,256.9978,1052.5555
3620864,256.6668,1053.7579
3624960,255.7073,1054.9568
3631104,257.1807,1056.7638
3647488,255.8629,1061.5267
3651584,260.5193,1062.7602
3655680,259.5572,1063.9691
3659776,258.4868,1065.1773
3667968,253.8579,1067.5729
3670016,256.7471,1068.174
3674112,257.6768,1069.3702
3684352,257.8349,1072.3697
3690496,256.4709,1074.18
3694592,254.2961,1075.3912
3698688,256.2361,1076.5962
3706880,252.8232,1079.0125
3719168,253.8686,1082.593
3727360,250.1509,1085.0066
3747840,249.7373,1091.0447
3751936,247.4738,1092.257
3764224,252.7897,1095.8773
3782656,251.4188,1101.2683
3809280,232.816,1109.1022
3813376,236.2146,1110.3033
3823616,240.0767,1113.3072
3829760,248.2026,1115.106
3854336,253.149,1122.294
3856384,253.5733,1122.8945
3858432,255.6468,1123.4944
3860480,259.994,1124.0897
3876864,249.6739,1128.8574
3899392,261.3288,1135.4968
3907584,259.8556,1137.9304
3911680,259.0958,1139.128
3932160,265.1769,1145.1196
3934208,260.2056,1145.7109
3944448,260.3641,1148.6743
3950592,256.4048,1150.4902
3954688,265.481,1151.6851
3971072,262.0908,1156.5062
3979264,253.0746,1158.9354
4007936,261.2932,1167.3186
4014080,262.0845,1169.1155
4024320,262.494,1172.1191
4026368,261.5112,1172.7125
4050944,250.9497,1179.9204
4073472,258.551,1186.5607
4089856,261.6475,1191.3583
4096000,262.3131,1193.1546
4098048,261.9913,1193.752
4104192,261.0613,1195.5383
4106240,262.5408,1196.1432
4110336,264.624,1197.3508
4112384,260.2672,1197.9461
4122624,257.7954,1200.9104
4126720,257.3635,1202.1153
4132864,255.9099,1203.9239
4141056,255.2943,1206.3298
4143104,248.4751,1206.9374
4149248,251.4325,1208.7272
4161536,250.5439,1212.2941
4165632,249.2636,1213.4841
4175872,257.5095,1216.46
4179968,250.888,1217.6741
4182016,255.2799,1218.263
4198400,251.7245,1223.0151
4206592,253.6973,1225.4404
4210688,255.4666,1226.639
4225024,240.9333,1230.8055
4233216,244.7421,1233.1851
4259840,242.3655,1240.9647
4270080,253.8813,1243.957
4280320,256.4661,1246.9562
4286464,249.0905,1248.7447
4288512,252.2524,1249.3511
4298752,240.8713,1252.395
4300800,252.1438,1253.0024
4315136,240.0461,1257.2131
4341760,243.9186,1265.0121
4347904,249.1418,1266.8052
4354048,240.7397,1268.5763
4372480,245.6149,1273.9464
4415488,226.3957,1286.5967
4425728,225.024,1289.6195
4448256,228.091,1296.1877
4464640,232.5487,1300.9918
4476928,233.6984,1304.5955
4481024,230.1685,1305.7979
4489216,234.4156,1308.2006
4546560,226.9817,1324.9924
4552704,232.3013,1326.811
4567040,223.7533,1331.0251
4581376,223.0429,1335.244
4587520,228.9861,1337.0411
4595712,223.3028,1339.3969
4599808,219.0245,1340.5971
4608000,222.1091,1343.0705
4630528,226.0912,1349.8268
4665344,219.3974,1360.4294
4681728,217.8696,1365.1475
4687872,212.0659,1366.9077
4689920,212.8108,1367.4931
4691968,218.3772,1368.0772
4720640,214.7086,1377.0468
4739072,220.3223,1382.4362
4743168,222.8313,1383.6532
4780032,240.2838,1394.4275
4782080,235.4595,1395.0334
4784128,235.6413,1395.6445
4788224,243.0645,1396.8333
4806656,234.8961,1402.1852
4814848,236.3928,1404.5913
4851712,237.8116,1415.3738
4876288,247.0112,1422.5365
4886528,244.6548,1425.5409
4896768,242.5531,1428.5591
4900864,236.3084,1429.7554
4902912,246.6984,1430.3633
4923392,240.9307,1436.3713
4929536,245.402,1438.1808
4933632,245.2137,1439.4043
4945920,259.6321,1443.016
4952064,250.6482,1444.8164
4958208,252.139,1446.615
4966400,253.2513,1449.0124
4970496,253.0032,1450.2323
4972544,254.1631,1450.8381
4984832,254.4463,1454.4612
4988928,253.7719,1455.6617
5019648,263.7364,1464.7006
5023744,255.7038,1465.9077
5025792,253.0157,1466.5155
5031936,259.6646,1468.3221
5042176,254.0892,1471.3682
5052416,245.3468,1474.3842
5058560,256.6642,1476.1879
5064704,253.3651,1477.9751
5072896,250.0559,1480.3875
5074944,249.1202,1480.988
5081088,240.4731,1482.7829
5097472,249.4909,1487.6404
5099520,252.8302,1488.2437
5101568,257.1734,1488.851
5109760,255.7327,1491.2704
5117952,252.4453,1493.6822
5130240,255.9897,1497.3125
5150720,264.6021,1503.3078
5154816,257.6455,1504.5143
5158912,253.671,1505.7128
5165056,256.7296,1507.5005
5185536,259.3263,1513.5146
5193728,261.8994,1515.9414
5212160,258.3062,1521.3259
5222400,259.9901,1524.3138
5226496,255.9942,1525.5181
5238784,265.0543,1529.1212
5240832,261.3394,1529.7228
5246976,260.1541,1531.5203
5257216,260.7962,1534.5252
5269504,260.1737,1538.1478
5281792,258.0567,1541.7786
5289984,250.2961,1544.2057
5298176,256.2347,1546.6353
5300224,250.8282,1547.2647
5306368,244.142,1549.0687
5314560,242.5099,1551.4707
5326848,254.0488,1555.0417
5332992,250.0436,1556.8131
5337088,248.8978,1557.9952
5357568,249.1899,1563.9208
5382144,242.4971,1571.0863
5388288,236.8975,1572.8882
5392384,241.8296,1574.0958
5425152,240.4989,1583.6537
5433344,237.854,1586.0466
5441536,236.4741,1588.4284
5496832,242.5023,1604.6112
5500928,248.7607,1605.8151
5502976,241.4797,1606.4123
5513216,247.4285,1609.4488
5525504,249.6791,1613.0297
5529600,245.9565,1614.2108
5535744,245.6748,1615.9996
5541888,245.1272,1617.8011
5566464,235.159,1624.9653
5570560,237.5381,1626.1472
5582848,233.2902,1629.7568
5638144,239.8714,1645.932
5650432,233.3791,1649.5816
5660672,243.7247,1652.6157
5664768,240.5385,1653.8236
5668864,234.2168,1655.0203
5677056,244.2875,1657.4307
5699584,243.3538,1664.014
5722112,244.3444,1670.6457
5740544,244.6639,1676.0611
5742592,235.4344,1676.66
5765120,241.4882,1683.2054
5767168,237.3382,1683.791
5771264,242.5547,1684.9891
5777408,246.8855,1686.7912
5797888,245.8599,1692.8159
5799936,243.9035,1693.4255
5808128,246.0421,1695.8408
5818368,227.6549,1698.81
5836800,251.7931,1704.1837
5838848,245.5136,1704.7878
5842944,246.6677,1705.9763
5847040,251.7111,1707.1799
5851136,244.1875,1708.3762
5861376,252.7664,1711.3641
5863424,249.9498,1711.9685
5867520,246.4418,1713.1803
5869568,252.6559,1713.7853
5883904,249.6478,1717.9892
5890048,245.291,1719.8238
5914624,233.83,1727.0703
5922816,237.3209,1729.4844
5937152,231.2778,1733.696
5951488,238.8678,1737.8952
5957632,232.6877,1739.7123
5967872,221.0126,1742.7283
5971968,239.0959,1743.92
5986304,237.8677,1748.1214
5992448,238.1333,1749.9504
6014976,239.6887,1756.5208
6017024,235.3507,1757.1196
6019072,239.1449,1757.7227
6021120,239.6139,1758.3216
6023168,239.1706,1758.9449
6053888,237.2598,1767.979
6057984,234.4505,1769.1877
6062080,243.8743,1770.3937
6066176,231.7516,1771.5769
6098944,239.6103,1781.2137
6131712,249.2096,1790.8355
6133760,237.851,1791.438
6139904,238.7228,1793.2151
6148096,250.0634,1795.6176
6160384,237.8046,1799.1952
6162432,254.8668,1799.7937
6166528,246.3969,1800.9836
6168576,238.3022,1801.5811
6172672,247.3326,1802.767
6180864,243.9789,1805.1556
6223872,241.2374,1817.7627
6230016,243.2219,1819.5409
6242304,237.5775,1823.1174
6256640,255.5231,1827.3063
6260736,252.4232,1828.4915
6266880,248.5107,1830.2839
6270976,238.6004,1831.5004
6273024,243.1539,1832.0986
6281216,246.6187,1834.5126
6318080,240.4907,1845.3097
6332416,243.1304,1849.5734
6359040,253.4158,1857.4059
6369280,244.4409,1860.4165
6373376,235.9478,1861.612
6391808,248.5198,1866.9872
6410240,236.42,1872.4188
6420480,243.6265,1875.3772
6422528,237.0289,1875.9586
6426624,233.4821,1877.1291
6445056,233.494,1882.5151
6447104,235.8587,1883.1054
6477824,245.2154,1892.1339
6483968,243.8937,1893.9383
6490112,239.1566,1895.7415
6492160,243.7524,1896.3458
6520832,248.3761,1904.8212
6529024,242.3772,1907.2344
6531072,240.8056,1907.8324
6533120,246.2385,1908.43
6535168,237.3822,1909.0333
6543360,232.0462,1911.4283
6551552,234.0429,1913.8188
6563840,251.166,1917.3885
6565888,249.2169,1917.9893
6604800,241.5944,1929.4033
6608896,240.7554,1930.5894
6617088,240.8102,1932.9669
6619136,234.0498,1933.5837
6658048,242.388,1944.976
6660096,243.7213,1945.5757
6705152,254.0717,1958.6669
6723584,259.9149,1964.0449
6754304,257.0618,1972.973
6758400,257.007,1974.1959
6780928,255.2128,1980.7816
6821888,259.5224,1992.7123
6832128,252.7011,1995.6795
6834176,250.6212,1996.2679
6850560,256.3941,2000.9856
6852608,259.5395,2001.5813
6854656,259.1376,2002.1856
6868992,255.3434,2006.3559
6875136,259.1457,2008.1371
6893568,251.0404,2013.5404
6897664,252.2543,2014.7256
6903808,256.7131,2016.503
6905856,259.5203,2017.0988
6907904,260.4337,2017.6949
6912000,254.108,2018.8889
6924288,255.404,2022.4404
6930432,261.9471,2024.2092
6950912,249.6147,2030.1584
6965248,264.0643,2034.2983
6969344,260.1783,2035.4659
6979584,259.3204,2038.3949
6991872,253.1797,2041.963
7002112,259.2856,2044.9103
7004160,258.4113,2045.493
7024640,262.9639,2051.4721
7026688,253.3997,2052.0582
7032832,259.3596,2053.8466
7041024,253.5493,2056.2347
7055360,257.1984,2060.3938
7057408,259.7892,2060.9803
7063552,253.0548,2062.7426
7084032,255.0269,2068.6703
7090176,244.3042,2070.4339
7096320,254.6059,2072.2049
7098368,251.5185,2072.795
7110656,258.9325,2076.3556
7120896,261.9324,2079.318
7127040,265.1626,2081.0926
7139328,257.8802,2084.694
7141376,261.1972,2085.2924
7149568,253.8558,2087.6836
7151616,249.5729,2088.2792
7153664,257.758,2088.8731
7155712,260.8481,2089.4766
7161856,254.3605,2091.269
7186432,248.9697,2098.4078
7190528,266.9688,2099.5925
7192576,256.472,2100.1843
7202816,259.6029,2103.1449
7225344,250.0833,2109.6903
7237632,246.3643,2113.2462
7241728,257.7497,2114.4456
7243776,255.3367,2115.0465
7245824,252.6572,2115.6404
7251968,257.752,2117.4325
7254016,256.7407,2118.023
7256064,253.9394,2118.609
7262208,252.4335,2120.3946
7266304,247.3069,2121.5684
7268352,256.7628,2122.1653
7301120,252.4601,2131.6671
7327744,257.858,2139.3184
7342080,256.2455,2143.4434
7350272,254.9867,2145.7893
7354368,255.8701,2146.9813
7372800,255.0289,2152.4439
7378944,256.3304,2154.2268
7385088,256.8155,2156.0145
7405568,260.3255,2161.966
7413760,265.6029,2164.2969
7432192,259.1328,2169.6463
7444480,254.9394,2173.2342
7446528,266.2895,2173.8193
7458816,266.8003,2177.3972
7462912,261.1604,2178.5769
7464960,261.5245,2179.1736
7471104,261.7087,2180.9728
7475200,265.019,2182.1674
7481344,258.5995,2183.9418
7489536,259.7765,2186.3265
7501824,261.5647,2189.9086
7507968,256.1801,2191.6934
7510016,259.011,2192.2903
7514112,256.7717,2193.4985
7516160,258.0121,2194.0956
7522304,259.8864,2195.8764
7528448,260.083,2197.6848
7536640,250.3168,2200.0648
7550976,253.3763,2204.2248
7565312,256.3434,2208.4355
7571456,269.409,2210.2275
7577600,260.5234,2212.024
7583744,252.6768,2213.8334
7585792,254.011,2214.4302
7589888,246.5022,2215.6045
7596032,249.9518,2217.3805
7600128,260.7339,2218.5839
7602176,241.7208,2219.1787
7606272,268.4961,2220.3877
7614464,265.1018,2222.7906
7616512,255.5609,2223.4014
7620608,264.3914,2224.6191
7622656,257.6265,2225.2214
7624704,260.0518,2225.8324
7626752,268.4475,2226.4328
7628800,262.6908,2227.0337
7630848,261.9831,2227.6298
7639040,260.6721,2230.0103
7663616,255.7379,2237.1966
7669760,251.0864,2238.9597
7677952,257.286,2241.3005
7684096,257.1317,2243.0939
7692288,256.5409,2245.4646
7704576,258.3267,2249.0244
7743488,238.4357,2260.3845
7745536,240.4886,2260.9809
7753728,243.6446,2263.3751
7766016,243.7204,2266.9338
7768064,235.0872,2267.5341
7776256,234.9252,2269.9089
7782400,239.5078,2271.6985
7806976,245.7312,2279.013
7813120,253.4676,2280.8211
7821312,248.1496,2283.1997
7823360,250.9756,2284.3397
7831552,246.5863,2286.8208
7839744,242.0549,2289.1175
7895040,242.3395,2304.7197
7903232,250.8237,2306.984
7911424,250.3896,2309.2582
7913472,250.7319,2309.8245
7919616,249.6008,2311.5352
7936000,240.7645,2316.1135
7958528,258.4481,2322.4389
7964672,247.4003,2324.1472
7970816,252.1655,2325.8782
7972864,248.3578,2326.4552
7979008,254.7244,2328.1792
7987200,246.1849,2330.4737
7991296,249.6968,2331.6107
8030208,245.2896,2342.4783
8036352,247.2245,2344.2683
8040448,246.5677,2345.4175
8052736,250.8179,2348.9087
8054784,249.0077,2349.4881
8056832,248.8699,2350.0814
8058880,244.0171,2350.6614
8060928,249.529,2351.2434
8065024,242.5435,2352.4129
8085504,246.9851,2358.2376
8087552,246.2349,2358.8131
8093696,244.8969,2360.5838
8097792,241.2581,2361.7243
8099840,238.7309,2362.3044
8120320,238.3623,2368.0476
8126464,236.26,2369.777
8130560,236.4694,2370.9242
8132608,231.8978,2371.5081
8134656,235.6421,2372.0834
8151040,230.6413,2376.6624
8157184,235.9688,2378.3547
8175616,234.4556,2383.6295
8181760,242.3561,2385.3682
8192000,230.9863,2388.2789
8194048,237.141,2388.8569
8200192,235.2375,2390.6234
8204288,236.0112,2391.8412
8208384,213.7643,2393.0026
8216576,240.9107,2395.3265
8259584,233.3122,2407.5692
8265728,233.5231,2409.3313
8267776,234.2717,2409.9092
8273920,240.7262,2411.6352
8275968,237.3005,2412.2195
8294400,233.2276,2417.4592
8298496,234.5918,2418.6285
8302592,237.2548,2419.7992
8304640,220.5617,2420.373
8310784,235.992,2422.0706
8316928,237.6162,2423.7558
8321024,235.9188,2424.9034
8327168,238.2637,2426.6569
8329216,238.3523,2427.2485
8345600,237.4889,2431.8891
8359936,238.0029,2435.9761
8370176,233.1371,2438.874
8374272,242.2209,2440.0176
8390656,239.5412,2444.5995
8392704,238.9665,2445.1726
8415232,237.3605,2451.5255
8429568,240.3374,2455.5876
8431616,237.3474,2456.1741
8433664,221.882,2456.766
8437760,246.3525,2457.9407
8441856,244.1518,2459.085
8445952,238.019,2460.2426
8466432,229.8031,2466.0292
8478720,237.5142,2469.4697
8501248,240.7345,2475.927
8511488,248.9498,2478.8357
8523776,253.3046,2482.3558
8529920,252.521,2484.0837
8531968,250.9335,2484.6647
8546304,256.2995,2488.7419
8548352,253.1655,2489.3382
8550400,254.0688,2489.9335
8552448,257.5449,2490.5135
8556544,245.3787,2491.6675
8564736,234.8971,2493.9454
8579072,248.9185,2498.0206
8581120,240.2142,2498.5972
8589312,244.5136,2500.935
8613888,250.5314,2507.8772
8617984,248.4896,2509.0211
8620032,247.3181,2509.6011
8624128,233.6987,2510.7468
8632320,246.261,2513.0594
8638464,251.3846,2514.797
8652800,256.2035,2518.8527
8656896,260.0446,2520.0251
8673280,258.7387,2524.6686
8681472,255.5203,2526.956
8689664,252.2621,2529.2263
8691712,256.8055,2529.7915
8708096,255.3181,2534.3751
8712192,255.4156,2535.5395
8714240,259.3463,2536.1241
8722432,259.1053,2538.4369
8724480,259.4808,2539.0081
8742912,261.1013,2544.2317
8744960,257.8312,2544.8178
8747008,264.2498,2545.3977
8757248,263.2926,2548.3387
8775680,260.3203,2553.5906
8781824,262.7531,2555.335
8796160,260.1735,2559.3676
8804352,260.8643,2561.6925
8841216,259.157,2572.211
8845312,257.761,2573.3712
8847360,253.8744,2573.9564
8867840,256.2411,2579.7528
8884224,254.8582,2584.4086
8908800,249.5875,2591.2881
8939520,248.6025,2599.9571
8941568,251.8948,2600.5595
8945664,251.0446,2601.7207
8947712,253.3017,2602.2982
8949760,252.6361,2602.8782
8962048,252.1271,2606.4204
8964096,248.7469,2607.0135
8968192,250.0413,2608.2202
8970240,255.5092,2608.8008
8986624,251.2323,2613.4223
9000960,251.8153,2617.5083
9007104,259.9279,2619.2443
9023488,255.1163,2623.8783
9025536,252.0581,2624.4692
9068544,252.4466,2636.6144
9089024,243.3001,2642.3489
9093120,249.738,2643.4894
9101312,243.8056,2645.7753
9123840,246.3322,2652.1509
9146368,247.3777,2658.5331
9148416,254.4357,2659.1195
9168896,250.0922,2664.8966
9179136,251.7526,2667.7862
9181184,252.0362,2668.3739
9185280,258.5447,2669.5519
9199616,254.406,2673.596
9201664,243.8417,2674.1804
9224192,252.3471,2680.6024
9228288,258.434,2681.7788
9254912,254.2551,2689.3847
9275392,258.2721,2695.227
9277440,256.9828,2695.8083
9279488,260.643,2696.4029
9281536,254.8615,2696.991
9285632,260.4368,2698.1615
9291776,257.852,2699.9255
9297920,262.06,2701.6569
9306112,257.9143,2703.941
9308160,257.9181,2704.5286
9322496,255.3037,2708.6102
9349120,258.5958,2716.0895
9373696,259.8799,2723.0747
9375744,257.1658,2723.6779
9390080,257.5875,2727.7567
9394176,258.7229,2728.9198
9402368,258.3752,2731.2138
9408512,259.4619,2732.9268
9418752,261.6843,2735.8621
9441280,262.8759,2742.2391
9449472,263.2326,2744.5982
9461760,264.3841,2748.0919
9465856,262.6374,2749.2494
9467904,261.7874,2749.8409
9472000,262.8995,2751.0086
9486336,252.1298,2755.1134
9498624,259.3158,2758.5929
9502720,260.4837,2759.7789
9519104,257.5877,2764.5047
9529344,254.8762,2767.4326
9549824,253.6796,2773.2528
9566208,254.6957,2777.8921
9578496,254.9379,2781.3927
9580544,253.5362,2781.9725
9594880,255.6571,2786.0478
9607168,251.0571,2789.5241
9609216,255.5105,2790.1245
9619456,256.2678,2793.0603
9627648,249.6404,2795.3973
9637888,249.197,2798.3634
9639936,251.367,2798.9558
9654272,257.2048,2803.0801
9662464,259.0372,2805.4443
9666560,261.7732,2806.6201
9693184,262.3044,2814.2332
9711616,263.119,2819.5177
9713664,259.4784,2820.1167
9721856,260.35,2822.4701
9723904,260.1452,2823.0505
