env_step,rew,time
901120,259.1567,270.3977
915456,262.5159,274.6936
929792,263.8068,278.9843
937984,262.1034,281.4221
942080,260.8138,282.6314
960512,257.3914,288.0692
968704,259.7318,290.4877
1001472,258.0065,300.2197
1015808,257.3923,304.5514
1024000,258.4381,306.9895
1030144,258.7518,308.7821
1042432,256.0121,312.4968
1058816,247.0822,317.4564
1077248,253.6501,322.919
1085440,252.4288,325.3929
1093632,251.8704,327.7964
1110016,253.3204,332.7087
1122304,261.4631,336.3674
1124352,255.5879,336.9605
1138688,250.8536,341.1851
1155072,221.6217,346.1386
1163264,238.6936,348.5852
1177600,235.4741,352.8521
1189888,238.917,356.4927
1191936,239.8901,357.0968
1196032,230.4749,358.3141
1216512,247.9768,364.4235
1228800,251.3038,368.0006
1230848,250.8558,368.5913
1249280,251.4852,373.9901
1251328,252.5144,374.5781
1253376,248.3161,375.1761
1267712,248.2251,379.3905
1282048,256.9648,383.5967
1300480,238.2255,388.9589
1304576,235.3493,390.1521
1314816,233.3288,393.1184
1325056,232.3174,396.0966
1339392,239.9402,400.3406
1343488,234.9061,401.557
1345536,246.3839,402.1538
1349632,238.1152,403.3247
1353728,239.8022,404.5002
1368064,239.1083,408.6714
1372160,236.0206,409.8689
1376256,249.411,411.0566
1411072,246.5603,421.205
1423360,236.0545,424.7644
1454080,236.4849,433.7844
1456128,229.0402,434.3851
1460224,230.2446,435.5868
1462272,222.1075,436.1822
1468416,220.1504,438.0043
1497088,226.6112,446.409
1509376,223.5831,449.958
1513472,223.2167,451.1439
1523712,222.2371,454.1487
1548288,228.033,461.3268
1558528,228.7444,464.3467
1562624,223.7575,465.534
1574912,231.1011,469.1137
1581056,224.3752,470.8931
1591296,227.7693,473.9507
1601536,228.9103,476.9259
1607680,225.2463,478.8571
1609728,235.1621,479.4323
1615872,222.6347,481.1353
1632256,234.6531,485.7903
1644544,219.9805,489.2367
1669120,210.1622,496.1421
1681408,230.3638,499.6065
1699840,256.3918,504.7707
1705984,221.0749,506.4919
1726464,237.7276,512.305
1734656,221.273,514.6169
1742848,236.1311,516.9338
1746944,228.5967,518.0909
1751040,232.6806,519.2475
1753088,241.6773,519.8261
1757184,231.5423,520.972
1779712,238.8195,527.2262
1781760,234.2529,527.7987
1783808,236.5935,528.3642
1787904,239.9933,529.504
1792000,235.373,530.6328
1800192,237.3544,532.858
1804288,240.3303,533.9914
1818624,245.7661,538.0274
1820672,232.9332,538.5973
1828864,249.2688,540.8751
1839104,247.5303,543.7605
1845248,235.0939,545.5176
1851392,240.6222,547.229
1855488,232.6708,548.3575
1861632,241.8305,550.0726
1869824,241.5963,552.3648
1880064,234.0799,555.2254
1894400,245.0311,559.219
1904640,247.2536,562.1022
1923072,221.7788,567.2674
1935360,242.5349,570.6857
1943552,240.3032,572.9891
1951744,233.0649,575.2838
1955840,228.7781,576.4234
1968128,239.6121,579.8387
1998848,246.7679,588.4887
2004992,246.5233,590.2394
2021376,242.7804,594.837
2035712,246.8822,598.844
2054144,252.2513,603.9833
2056192,257.5952,604.5628
2070528,254.3465,608.659
2078720,252.3286,610.968
2082816,261.8027,612.13
2091008,255.379,614.4334
2109440,258.6378,619.5665
2125824,259.0634,624.1421
2138112,257.7791,627.649
2144256,256.3652,629.3887
2170880,259.157,636.9662
2172928,259.7027,637.5428
2183168,262.3362,640.3874
2187264,260.212,641.5468
2197504,261.2678,644.4621
2220032,262.3279,650.7787
2222080,262.5059,651.3561
2228224,262.9298,653.0854
2230272,261.5932,653.6675
2234368,259.7946,654.8337
2244608,260.827,657.6838
2248704,263.3046,658.8192
2250752,263.799,659.3935
2252800,262.9505,659.9687
2263040,262.6085,662.8601
2273280,262.8872,665.739
2281472,264.3058,668.0146
2295808,262.7345,672.041
2297856,261.4213,672.6212
2320384,262.3417,678.9012
2328576,260.3282,681.2592
2349056,260.4635,687.0112
2359296,257.9262,689.9265
2371584,259.3808,693.4467
2373632,261.3713,694.0252
2400256,232.9098,701.6179
2420736,240.4555,707.4279
2447360,243.9992,714.9373
2455552,248.0431,717.2684
2482176,239.815,724.8363
2494464,249.739,728.3287
2504704,252.9619,731.2137
2512896,252.3678,733.5434
2529280,258.217,738.2267
2543616,256.8293,742.2507
2568192,256.6896,749.2368
2605056,249.9292,759.7272
2607104,250.7237,760.3068
2621440,255.6315,764.4036
2658304,256.1416,774.7798
2660352,261.0357,775.3498
2674688,260.9752,779.4316
2682880,261.5922,781.7955
2729984,260.8295,795.0794
2734080,261.9307,796.2433
2736128,261.9842,796.8246
2740224,259.2426,798.0039
2744320,258.9935,799.171
2748416,261.8162,800.3279
2750464,261.5865,800.9113
2756608,255.1863,802.6221
2760704,257.388,803.7714
2781184,258.4144,809.6007
2787328,261.4316,811.3453
2795520,256.1895,813.6488
2803712,261.9182,815.9425
2826240,262.5524,822.3098
2863104,256.7395,832.6915
2867200,256.6468,833.8739
2877440,257.2941,836.7813
2885632,253.0134,839.1
2887680,254.3208,839.6708
2897920,251.6488,842.5841
2904064,254.8894,844.365
2906112,253.8121,844.9434
2910208,258.0655,846.0986
2916352,248.1437,847.8068
2928640,257.3643,851.3371
2934784,255.6537,853.0817
2940928,258.5542,854.8498
2951168,258.9919,857.7614
2961408,256.1355,860.7828
2965504,254.6031,861.943
3002368,247.0357,872.4143
3008512,249.1988,874.1713
3014656,234.3699,875.9086
3022848,244.172,878.2195
3033088,240.5135,881.1073
3039232,240.966,882.8471
3041280,243.1553,883.4208
3043328,241.0004,883.9937
3055616,239.4247,887.4858
3059712,241.6158,888.6548
3065856,239.786,890.4148
3078144,241.8687,893.902
3090432,246.6495,897.4032
3098624,252.3615,899.7427
3121152,254.5903,906.0712
3129344,256.426,908.4331
3133440,258.0499,909.6066
3135488,259.1023,910.1832
3168256,261.2928,919.5636
3178496,262.0943,922.4977
3213312,255.5449,932.6807
3221504,255.0232,935.1167
3231744,256.0159,938.1178
3241984,254.5507,941.7463
3250176,257.2956,944.063
3252224,256.6595,944.645
3254272,255.9193,945.2222
3274752,258.6761,951.01
3276800,260.1195,951.5946
3284992,255.8947,953.9227
3299328,260.5789,957.9753
3305472,252.8737,959.7169
3317760,249.5576,963.2178
3321856,252.9387,964.3759
3323904,251.9334,964.9486
3328000,246.1523,966.1006
3338240,252.0164,968.9588
3342336,249.7754,970.1148
3350528,247.9437,972.4554
3356672,250.2777,974.1781
3360768,255.5763,975.3178
3368960,254.4435,977.5967
3371008,250.4307,978.1728
3373056,250.108,978.758
3377152,250.5425,979.9101
3381248,252.7583,981.0811
3387392,253.7945,982.8292
3391488,257.8474,983.966
3399680,257.0275,986.2187
3411968,253.4677,989.6537
3430400,252.2817,994.835
3438592,251.2812,997.1363
3448832,253.8574,1000.0213
3450880,252.4285,1000.6042
3454976,253.632,1001.7368
3463168,253.9632,1004.0069
3469312,252.2876,1005.7228
3471360,253.9813,1006.303
3483648,250.9738,1009.7839
3491840,260.1679,1012.0928
3497984,239.0158,1013.8129
3502080,246.1652,1014.9584
3506176,248.6667,1016.1003
3510272,247.6396,1017.2574
3512320,245.7963,1017.8322
3538944,252.9787,1025.3049
3567616,248.8001,1033.3633
3584000,250.4895,1037.9882
3602432,252.9992,1043.1277
3604480,247.613,1043.7057
3610624,250.5205,1045.4283
3612672,250.2788,1046.0017
3624960,254.4382,1049.3993
3627008,247.6125,1049.9705
3635200,253.0477,1052.2738
3639296,254.8522,1053.4284
3643392,252.0472,1054.5825
3649536,259.3453,1056.2838
3665920,251.2245,1060.8121
3670016,255.3761,1061.9793
3674112,252.5786,1063.131
3678208,252.6738,1064.2727
3686400,261.0605,1066.5411
3688448,247.7066,1067.1165
3692544,252.2388,1068.2612
3702784,253.6746,1071.1302
3708928,253.4692,1072.8408
3713024,253.7119,1073.9847
3717120,256.5787,1075.1187
3725312,255.867,1077.4076
3737600,252.3618,1080.8597
3745792,227.4792,1083.1519
3766272,241.1327,1088.896
3770368,242.9467,1090.0469
3782656,239.0371,1093.4951
3801088,246.6402,1098.7325
3827712,240.0474,1106.1789
3831808,248.5618,1107.3483
3842048,242.9305,1110.2108
3850240,242.4595,1112.4847
3874816,233.2528,1119.3946
3876864,256.8612,1119.9609
3878912,236.4233,1120.5302
3880960,250.2718,1121.0994
3897344,255.5545,1125.7657
3919872,253.2162,1132.0659
3928064,252.9527,1134.3496
3932160,250.9339,1135.4925
3952640,256.8615,1141.2174
3954688,254.1806,1141.7884
3964928,258.1816,1144.6493
3971072,260.5269,1146.3495
3975168,242.9916,1147.4834
3991552,251.1369,1152.0997
3999744,253.2699,1154.3789
4028416,252.0005,1162.4241
4034560,257.431,1164.1466
4044800,253.1085,1167.0043
4046848,253.6111,1167.5831
4071424,260.7802,1174.5245
4093952,253.9698,1180.8748
4112384,246.4879,1186.0438
4118528,242.4419,1187.8026
4120576,245.8255,1188.3777
4126720,234.2341,1190.1006
4128768,251.3241,1190.678
4132864,225.9419,1191.8181
4134912,234.59,1192.3908
4145152,240.034,1195.2788
4149248,247.325,1196.437
4155392,240.6349,1198.1831
4163584,244.4099,1200.4813
4165632,248.1832,1201.0586
4171776,246.0161,1202.7964
4184064,246.3715,1206.3326
4188160,243.2843,1207.4926
4198400,253.129,1210.3598
4202496,240.2057,1211.5035
4204544,246.4551,1212.0779
4220928,244.9591,1216.6963
4229120,252.6637,1218.9634
4233216,247.4705,1220.1085
4247552,245.7065,1224.1736
4255744,241.4012,1226.4833
4282368,254.7624,1234.0211
4292608,240.5848,1236.8886
4302848,257.8224,1239.7829
4308992,256.7826,1241.5153
4311040,258.1807,1242.0904
4321280,253.1221,1244.9891
4323328,265.1801,1245.5582
4337664,260.8563,1249.555
4366336,261.3133,1257.6601
4372480,261.1431,1259.399
4378624,259.1508,1261.1341
4397056,262.2091,1266.3222
4440064,262.1855,1278.6062
4450304,243.4159,1281.5211
4472832,260.2518,1287.8963
4489216,264.5733,1292.5254
4501504,261.0382,1295.9628
4505600,258.2919,1297.1103
4513792,260.6033,1299.3825
4571136,259.5531,1315.5651
4577280,262.4796,1317.2734
4591616,260.4779,1321.2928
4605952,260.4047,1325.3965
4614144,255.6438,1327.6833
4622336,258.7521,1329.959
4626432,256.5092,1331.1277
4634624,258.8841,1333.4187
4657152,258.1403,1339.6988
4691968,253.0133,1349.5368
4708352,257.1486,1354.0966
4714496,261.2005,1355.7893
4716544,258.1223,1356.357
4718592,256.6111,1356.9238
4747264,252.9636,1365.0052
4765696,253.3965,1370.1952
4769792,248.9979,1371.3344
4806656,251.1711,1381.7201
4808704,238.8206,1382.293
4810752,253.374,1382.8538
4814848,261.2101,1383.9875
4833280,260.738,1389.2226
4841472,245.0687,1391.5122
4880384,250.3592,1402.461
4904960,245.2738,1409.2798
4915200,248.9185,1412.1991
4925440,252.6783,1415.131
4929536,252.5726,1416.274
4931584,261.1335,1416.8447
4952064,242.8989,1422.5365
4958208,252.8215,1424.2821
4962304,248.2915,1425.4325
4974592,251.4614,1428.8771
4980736,250.2702,1430.6297
4986880,250.888,1432.3576
4995072,235.1805,1434.6355
4999168,255.9153,1435.7813
5001216,253.9819,1436.3541
5013504,258.1445,1439.8425
5017600,259.2711,1441.002
5050368,256.1451,1450.1676
5054464,259.977,1451.3125
5056512,258.1859,1451.8818
5062656,257.8614,1453.585
5072896,251.63,1456.4487
5083136,245.4948,1459.3432
5089280,257.5878,1461.0657
5095424,255.2198,1462.777
5103616,253.2246,1465.0491
5105664,253.795,1465.6201
5111808,252.7132,1467.3288
5130240,255.1796,1472.4916
5132288,255.7849,1473.0613
5134336,258.9236,1473.6396
5142528,257.3911,1475.9541
5150720,259.706,1478.2784
5163008,258.6091,1481.7213
5183488,256.776,1487.4888
5187584,259.3279,1488.6237
5191680,261.3471,1489.7705
5197824,257.4624,1491.4835
5218304,258.1536,1497.2412
5226496,262.2134,1499.5754
5244928,255.851,1504.8303
5255168,241.451,1507.6821
5259264,255.9017,1508.8304
5271552,259.9573,1512.2998
5273600,257.5407,1512.8847
5279744,259.6793,1514.6097
5292032,257.3488,1517.9831
5304320,258.7496,1521.3816
5316608,254.5478,1524.7995
5324800,260.1136,1527.0714
5332992,260.6063,1529.3689
5335040,259.8628,1529.9366
5341184,261.1503,1531.6311
5349376,262.0002,1533.9106
5361664,261.0089,1537.3449
5367808,261.1674,1539.0574
5371904,259.4873,1540.2127
5394432,258.7703,1546.5424
5419008,258.6277,1553.4216
5425152,253.8564,1555.1441
5429248,254.2911,1556.3001
5462016,256.4177,1565.5829
5470208,257.7137,1567.8658
5478400,262.849,1570.1508
5533696,258.3956,1585.6659
5537792,263.6055,1586.8212
5539840,263.4833,1587.388
5550080,246.3546,1590.321
5562368,247.4268,1593.828
5566464,250.6325,1594.9988
5572608,256.4279,1596.724
5578752,231.5973,1598.4563
5603328,243.6968,1605.4047
5607424,255.4889,1606.5365
5619712,243.3632,1609.9718
5675008,256.7764,1625.6214
5687296,257.5601,1629.1187
5697536,252.0432,1631.9711
5701632,254.0905,1633.1113
5705728,259.6761,1634.2494
5713920,256.6883,1636.5663
5736448,261.241,1642.8625
5758976,259.6943,1649.2234
5777408,256.4859,1654.3302
5779456,258.6394,1654.915
5801984,256.7504,1661.1943
5804032,247.8793,1661.7705
5808128,256.5659,1662.938
5814272,256.9223,1664.6607
5834752,246.7581,1670.4135
5836800,254.2005,1671.0067
5844992,255.3112,1673.356
5855232,253.3097,1676.2473
5873664,256.9374,1681.4558
5875712,254.04,1682.0347
5879808,263.1713,1683.2491
5883904,261.8023,1684.4205
5888000,261.8834,1685.5807
5898240,260.8544,1688.4708
5900288,261.8234,1689.0456
5904384,260.1831,1690.2108
5906432,260.6652,1690.798
5920768,253.1376,1694.864
5926912,261.3538,1696.5729
5951488,259.3319,1703.5309
5959680,263.9869,1705.802
5974016,259.5977,1709.8881
5988352,261.0577,1713.8747
5994496,247.3201,1715.5929
6004736,256.0246,1718.5079
6008832,256.9263,1719.6786
6023168,257.1573,1723.688
6029312,257.2145,1725.4128
6051840,257.2483,1731.7147
6053888,258.2503,1732.2966
6055936,258.4716,1732.8694
6057984,257.5204,1733.4395
6060032,251.5833,1734.0093
6090752,257.8711,1742.6281
6094848,249.5723,1743.7936
6098944,256.1098,1744.9696
6103040,255.8642,1746.123
6135808,254.1691,1755.289
6168576,242.7881,1764.4561
6170624,242.8854,1765.0347
6176768,245.2316,1766.7635
6184960,254.9996,1769.0886
6197248,244.9991,1772.5809
6199296,247.2421,1773.1681
6203392,248.733,1774.3338
6205440,244.437,1774.919
6209536,244.3981,1776.0859
6217728,248.0452,1778.3895
6260736,256.3469,1790.558
6266880,257.2348,1792.285
6279168,254.9724,1795.6955
6293504,255.5709,1799.7556
6297600,252.4511,1800.9029
6303744,254.2408,1802.6221
6307840,262.9738,1803.7778
6309888,251.4857,1804.3419
6318080,258.1076,1806.6241
6354944,257.3287,1816.9984
6369280,272.8702,1821.0734
6395904,258.037,1828.5854
6406144,258.015,1831.4517
6410240,263.6606,1832.6068
6428672,256.5996,1837.8055
6447104,256.8671,1842.961
6457344,256.4894,1845.8273
6459392,256.4578,1846.3839
6463488,260.7812,1847.5094
6481920,253.1073,1852.6502
6483968,254.9686,1853.2296
6514688,253.4161,1861.8206
6520832,252.877,1863.5579
6526976,258.0066,1865.2931
6529024,243.499,1865.8628
6557696,258.0829,1873.8674
6565888,261.5692,1876.1312
6567936,252.9327,1876.7123
6569984,256.1667,1877.2775
6572032,253.0555,1877.8501
6580224,252.4863,1880.1316
6588416,250.8903,1882.4171
6600704,254.0418,1885.8559
6602752,255.1189,1886.4126
6641664,253.5869,1897.2706
6645760,251.7684,1898.4176
6653952,255.6139,1900.7319
6656000,257.9805,1901.323
6694912,256.58,1912.1829
6696960,251.382,1912.7533
6742016,254.9899,1925.2834
6760448,258.34,1930.4115
6791168,246.4943,1938.9448
6795264,249.7384,1940.0989
6817792,259.555,1946.4492
6858752,239.1971,1957.9418
6868992,250.3839,1960.8289
6871040,256.8103,1961.396
6887424,252.359,1965.9963
6889472,241.9938,1966.5823
6891520,250.7837,1967.1776
6905856,242.2272,1971.281
6912000,243.6215,1973.0186
6930432,237.8016,1978.1917
6934528,236.1314,1979.3554
6940672,240.9372,1981.0593
6942720,248.2132,1981.6391
6944768,247.6585,1982.2195
6948864,252.8481,1983.3517
6961152,235.4001,1986.8181
6967296,240.5531,1988.5477
6987776,252.5958,1994.2265
7002112,243.814,1998.2866
7006208,254.9501,1999.4488
7016448,247.1616,2002.3381
7028736,252.0045,2005.8188
7038976,255.9416,2008.695
7041024,255.8254,2009.2741
7061504,245.4966,2015.0491
7063552,254.4238,2015.6257
7069696,253.0931,2017.3726
7077888,248.8407,2019.6681
7092224,251.346,2023.7354
7094272,251.8696,2024.3215
7100416,252.5227,2026.0739
7120896,257.3525,2031.7947
7127040,250.5061,2033.5179
7133184,256.8838,2035.2488
7135232,239.3269,2035.8202
7147520,253.981,2039.2184
7157760,251.3565,2042.0534
7163904,249.6371,2043.7413
7176192,258.5212,2047.1648
7178240,255.4734,2047.7373
7186432,256.055,2050.0116
7188480,257.2367,2050.5798
7190528,246.5612,2051.1427
7192576,261.9281,2051.7053
7198720,255.374,2053.4058
7223296,254.2729,2060.3788
7227392,249.6322,2061.5288
7229440,241.6591,2062.0978
7239680,241.3038,2064.9347
7262208,204.804,2071.3173
7274496,260.5369,2074.7867
7278592,247.6509,2075.9498
7280640,239.5328,2076.5318
7282688,249.8788,2077.105
7288832,240.2638,2078.8371
7290880,251.1783,2079.4098
7292928,227.0537,2079.9839
7299072,251.0674,2081.7265
7303168,254.2157,2082.872
7305216,253.178,2083.4354
7337984,250.6512,2092.6745
7364608,229.0677,2100.2008
7378944,250.0222,2104.2403
7387136,249.2867,2106.5391
7391232,250.5117,2107.6913
7409664,252.3365,2112.8898
7415808,257.8017,2114.5933
7421952,252.0315,2116.318
7442432,254.1256,2122.0396
7450624,249.9817,2124.3268
7469056,243.9884,2129.4301
7481344,249.6514,2132.9387
7483392,250.4343,2133.524
7495680,238.3911,2137.021
7499776,243.3513,2138.1779
7501824,248.605,2138.747
7507968,250.1279,2140.4744
7512064,243.1977,2141.6354
7518208,252.4971,2143.3652
7526400,235.436,2145.628
7538688,250.2863,2149.0745
7544832,252.8088,2150.7824
7546880,247.535,2151.3429
7550976,251.705,2152.4725
7553024,255.492,2153.0412
7559168,248.4605,2154.7217
7565312,253.4323,2156.4175
7573504,250.8298,2158.7049
7587840,256.2777,2162.7266
7602176,250.128,2166.7611
7608320,251.5157,2168.4792
7614464,252.0955,2170.1993
7620608,254.3123,2171.9267
7622656,252.5688,2172.4979
7626752,249.0674,2173.6194
7632896,244.9016,2175.3289
7636992,251.0935,2176.4755
7639040,246.5358,2177.0524
7643136,253.9289,2178.1945
7651328,250.5826,2180.4926
7653376,247.4647,2181.0709
7657472,242.9781,2182.225
7659520,247.4422,2182.8097
7661568,246.1237,2183.3868
7663616,253.114,2183.9698
7665664,253.3495,2184.5488
7667712,252.4542,2185.123
7675904,248.855,2187.3914
7700480,251.9535,2194.3068
7706624,245.9041,2196.0473
7714816,247.5474,2198.341
7720960,258.2982,2200.0667
7729152,250.4543,2202.3778
7741440,252.3556,2205.8618
7780352,252.5553,2216.7637
7782400,250.4881,2217.3402
7790592,250.0184,2219.6309
7802880,253.388,2223.0837
7804928,253.071,2223.6612
7813120,252.8514,2225.9448
7819264,249.5693,2227.6734
7843840,254.3534,2234.6107
7849984,249.8051,2236.3086
7858176,253.7331,2238.6025
7860224,251.7141,2239.1735
7868416,250.5662,2241.4478
7876608,248.8774,2243.7313
7931904,252.8334,2259.2239
7940096,252.6955,2261.5193
7948288,250.757,2263.7945
7950336,252.0823,2264.3722
7956480,250.8185,2266.0926
7972864,253.6369,2270.6769
7995392,254.0093,2276.9982
8001536,252.9792,2278.7486
8007680,256.8692,2280.494
8009728,254.8377,2281.0749
8015872,252.4413,2282.8233
8024064,250.779,2285.187
8028160,247.4258,2286.366
8067072,242.9377,2297.3128
8073216,249.5341,2299.0277
8077312,246.8546,2300.158
8089600,246.9065,2303.5837
8091648,247.0264,2304.1639
8093696,240.3626,2304.7369
8095744,247.3188,2305.3139
8097792,246.6322,2305.8829
8101888,230.7618,2307.0148
8122368,252.2065,2312.7753
8124416,251.2989,2313.3587
8130560,248.9714,2315.0906
8134656,255.4044,2316.2155
8136704,246.8878,2316.7817
8157184,243.939,2322.5692
8163328,241.4017,2324.3029
8167424,240.3609,2325.4532
8169472,245.9273,2326.0292
8171520,244.9122,2326.6195
8187904,241.079,2331.2762
8194048,237.1462,2332.9923
8212480,240.0026,2338.1342
8218624,245.8256,2339.8585
8228864,243.3586,2342.7019
8230912,242.845,2343.2722
8237056,246.288,2345.0122
8241152,245.6413,2346.1688
8245248,245.7563,2347.326
8253440,244.7234,2349.633
8296448,242.6887,2361.5596
8302592,243.2959,2363.2648
8304640,251.098,2363.8308
8310784,243.1362,2365.5486
8312832,247.0853,2366.1227
8331264,246.3748,2371.259
8335360,248.6203,2372.4027
8339456,242.9961,2373.5621
8341504,250.3324,2374.1398
8347648,249.1261,2375.8938
8353792,256.7915,2377.6557
8357888,247.7413,2378.825
8364032,247.8434,2380.5596
8366080,244.8625,2381.1361
8382464,247.4481,2385.7951
8396800,247.2811,2389.8156
8407040,254.5019,2392.6976
8411136,251.4359,2393.8292
8427520,252.1071,2398.4286
8429568,252.1949,2399.0131
8452096,258.6628,2405.4089
8466432,254.8462,2409.4492
8468480,255.0706,2410.0253
8470528,254.5661,2410.62
8474624,261.4493,2411.7905
8478720,260.5407,2412.9483
8482816,258.1908,2414.1032
8503296,261.4793,2419.8977
8515584,264.4969,2423.3813
8538112,262.0044,2429.7391
8548352,263.2625,2432.6252
8560640,261.0463,2436.0739
8566784,262.9509,2437.8058
8568832,261.6898,2438.3842
8583168,261.6679,2442.4105
8585216,263.6803,2442.9877
8587264,263.1455,2443.5559
8589312,261.0921,2444.1406
8593408,260.9393,2445.3074
8601600,261.6105,2447.6126
8615936,261.7293,2451.5918
8617984,260.898,2452.1661
8626176,260.3192,2454.4929
8650752,260.0421,2461.473
8654848,258.4776,2462.6463
8656896,258.5921,2463.2374
8660992,256.3815,2464.4043
8669184,258.0825,2466.7342
8675328,259.4899,2468.4525
8689664,258.6408,2472.5099
8693760,259.2681,2473.6629
8710144,254.5829,2478.3033
8718336,260.3632,2480.6147
8726528,255.9717,2482.959
8728576,252.3304,2483.5477
8744960,250.8991,2488.1826
8749056,252.1613,2489.3364
8751104,253.2531,2489.918
8759296,257.7529,2492.2493
8761344,251.1938,2492.8219
8779776,249.2947,2497.9718
8781824,254.6091,2498.5484
8783872,256.2965,2499.1334
8794112,256.7514,2502.0318
8812544,256.4001,2507.2105
8818688,258.9387,2508.934
8833024,255.2382,2512.9759
8841216,250.6421,2515.2816
8878080,256.9789,2525.7253
8882176,253.7229,2526.9156
8884224,251.1137,2527.4988
8904704,253.113,2533.2861
8921088,240.6316,2537.8799
8945664,244.863,2544.8194
8976384,243.2597,2553.4655
8978432,239.7532,2554.0569
8982528,242.3633,2555.214
8984576,238.4058,2555.7844
8986624,247.0359,2556.3584
8998912,252.8999,2559.84
9000960,245.2988,2560.4137
9005056,251.8187,2561.5654
9007104,253.2805,2562.1433
9023488,258.6175,2566.7908
9037824,256.1947,2570.8459
9043968,259.2924,2572.6005
9060352,256.4965,2577.2191
9062400,254.1874,2577.8044
9105408,246.7196,2590.0736
9125888,253.4665,2595.8279
9129984,254.2961,2597.004
9138176,249.0815,2599.3464
9160704,249.3806,2605.8524
9183232,248.1112,2612.2696
9185280,247.3363,2612.8559
9205760,255.1888,2618.7109
9216000,256.6692,2621.6432
9218048,248.7554,2622.2267
9222144,252.1425,2623.3948
9236480,258.0916,2627.4929
9238528,254.6623,2628.084
9261056,257.0623,2634.5135
9265152,255.5249,2635.6833
9291776,254.8333,2643.2891
9312256,260.9897,2649.1673
9314304,263.5074,2649.749
9316352,263.9627,2650.3201
9318400,261.4615,2650.9039
9322496,255.1787,2652.0688
9328640,262.9139,2653.8229
9334784,260.0103,2655.5589
9342976,261.8253,2657.914
9345024,261.1365,2658.4866
9359360,259.7185,2662.5408
9385984,259.3003,2670.0934
9410560,257.4789,2677.132
9412608,254.5919,2677.7026
9426944,260.4352,2681.747
9431040,256.9946,2682.9108
9439232,257.7872,2685.2615
9445376,258.6977,2687.0277
9455616,258.5199,2689.9585
9478144,255.2288,2696.3653
9486336,258.7214,2698.6907
9498624,261.377,2702.2257
9502720,253.9451,2703.3791
9504768,261.5503,2703.9671
9508864,257.9466,2705.1258
9523200,256.0638,2709.2103
9535488,261.6162,2712.677
9539584,244.6599,2713.8393
9555968,249.0763,2718.4485
9566208,250.9255,2721.3514
9586688,257.8008,2727.1938
9603072,259.0685,2731.8612
9615360,245.8425,2735.3658
9617408,257.8016,2735.9532
9631744,255.7209,2740.0619
9644032,258.1453,2743.56
9646080,254.8328,2744.1377
9656320,262.378,2747.0629
9664512,262.255,2749.3867
9674752,260.4518,2752.1964
9676800,260.5041,2752.7643
9691136,257.6401,2756.801
9699328,260.3927,2759.1346
9703424,259.6237,2760.2919
9730048,257.9268,2767.8564
9748480,259.6903,2773.06
9750528,259.4901,2773.6373
9758720,257.1339,2775.9835
9760768,254.7934,2776.5526
9771008,261.1447,2779.4556
